"approach","performance"
"approach1",80.2406134563716
"approach1",136.186027273206
"approach2",85.2975679315894
"approach1",97.8574244273326
"no_approach",59.4577385990267
"no_approach",51.8764128155771
"approach2",72.3120792184733
"approach2",142.363497673148
"approach2",74.6934542867505
"approach1",73.8247342839224
"no_approach",20.8354641038079
"no_approach",33.905318199919
"no_approach",5.68318014950695
"approach1",74.7343345754389
"approach1",155.281535550905
"approach2",85.9325865535616
"approach2",84.7445308780669
"approach2",80.1196786210208
"no_approach",-23.3901328056431
"approach2",82.4382296280613
"approach2",40.9025662926516
"approach2",97.3341767471401
"no_approach",24.4772095251443
"approach2",154.818409942874
"approach2",109.844965619564
"no_approach",10.4421333923706
"approach1",92.3880406784071
"no_approach",74.7881412786602
"no_approach",84.4007032956098
"no_approach",67.933500787957
"approach1",114.101033137895
"no_approach",60.9561117989017
"no_approach",99.1201172459563
"approach1",120.652954225625
"approach1",87.4218124474644
"approach1",76.0408997235662
"approach1",54.0690750790877
"approach2",99.8378475488487
"approach1",81.5376948524715
"approach2",92.4732546547049
"no_approach",17.364813782282
"approach1",42.5908098244615
"approach1",87.8222142103147
"approach2",115.882411244265
"approach2",40.0498325422836
"approach1",67.5985628414535
"approach1",87.8088128670796
"approach2",117.943878508693
"no_approach",6.27683547958176
"approach1",126.257915853544
"approach2",74.0223355630439
"no_approach",38.0463775700935
"approach1",116.3482416974
"no_approach",52.5247100119195
"no_approach",-14.8503133943402
"approach2",102.808544144113
"approach2",55.3148999465257
"no_approach",50.8043515998632
"no_approach",119.987896692354
"approach2",63.5552383229566
"no_approach",50.3751316057352
"no_approach",46.3971195158983
"no_approach",18.976557007589
"approach2",86.8320664983911
"no_approach",49.8755241374989
"approach1",48.9868978177777
"approach2",68.9468596259107
"no_approach",26.5686951052874
"approach2",103.807869188403
"approach2",18.8093789497309
"no_approach",29.6377106826083
"approach1",78.8268002386329
"approach2",38.6749989109712
"approach2",14.9689081074231
"approach1",58.1248533718006
"no_approach",114.06669322313
"approach1",93.4380860550604
"approach1",94.902957683138
"approach1",95.346570912267
"approach1",53.5707277096598
"no_approach",17.8458623553137
"approach2",26.564323763769
"approach2",79.3172648965064
"no_approach",97.1483349559786
"approach1",135.664410881889
"approach2",53.3420887131331
"approach1",38.8694427273023
